Sentence,Translation,Emotion,Intensity
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Medium
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,Low
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Medium
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Medium
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Low
Tu m'as menti depuis le début !,You lied to me from the start!,anger,Medium
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,Low
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,High
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,High
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,Low
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,Low
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Low
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,Medium
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Medium
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Low
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Low
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Low
Tu m'as menti depuis le début !,You lied to me from the start!,anger,Medium
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,High
Tu m'as menti depuis le début !,You lied to me from the start!,anger,Low
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Low
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Medium
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,Low
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,High
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,High
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,Medium
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Medium
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Low
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,High
Tu m'as menti depuis le début !,You lied to me from the start!,anger,High
Tu m'as menti depuis le début !,You lied to me from the start!,anger,Low
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Low
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,High
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,Medium
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Low
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,High
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Medium
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Medium
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,High
Tu m'as menti depuis le début !,You lied to me from the start!,anger,Medium
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Low
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Medium
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Low
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Medium
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,High
Tu m'as menti depuis le début !,You lied to me from the start!,anger,Low
Tu m'as menti depuis le début !,You lied to me from the start!,anger,Low
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Low
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Low
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,High
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,High
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Medium
Tu m'as menti depuis le début !,You lied to me from the start!,anger,Medium
Tu m'as menti depuis le début !,You lied to me from the start!,anger,High
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,High
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Low
Tu m'as menti depuis le début !,You lied to me from the start!,anger,Low
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Medium
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Medium
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Medium
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,High
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Low
Tu m'as menti depuis le début !,You lied to me from the start!,anger,Medium
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Low
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Medium
Tu m'as menti depuis le début !,You lied to me from the start!,anger,Low
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Medium
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,High
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Medium
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,High
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Low
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Medium
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Medium
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Low
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Low
Tu m'as menti depuis le début !,You lied to me from the start!,anger,Low
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Low
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Low
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Medium
Tu m'as menti depuis le début !,You lied to me from the start!,anger,High
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Medium
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Medium
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Medium
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,High
Tu m'as menti depuis le début !,You lied to me from the start!,anger,High
Tu m'as menti depuis le début !,You lied to me from the start!,anger,High
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Medium
Tu m'as menti depuis le début !,You lied to me from the start!,anger,Low
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Medium
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Low
Tu m'as menti depuis le début !,You lied to me from the start!,anger,High
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Low
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Low
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,High
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Low
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Low
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,High
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Low
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,High
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Low
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Low
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Low
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,High
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,High
Ce que tu as fait est vraiment écœurant.,What you did is truly disgusting.,disgust,High
"Je suis dégoûté, je ne veux plus entendre parler de toi.","I'm disgusted, I don't want to hear about you anymore.",disgust,Medium
"Je suis dégoûté, je ne veux plus entendre parler de toi.","I'm disgusted, I don't want to hear about you anymore.",disgust,High
Comment tu peux te regarder dans un miroir après ça ?,How can you look at yourself in the mirror after this?,disgust,High
Ce que tu as fait est vraiment écœurant.,What you did is truly disgusting.,disgust,Medium
Comment tu peux te regarder dans un miroir après ça ?,How can you look at yourself in the mirror after this?,disgust,Low
Comment tu peux te regarder dans un miroir après ça ?,How can you look at yourself in the mirror after this?,disgust,High
"Tout ça, c'est juste faux et ridicule.",All of this is just fake and ridiculous.,disgust,High
"Franchement, j’ai honte pour toi.","Honestly, I'm ashamed of you.",disgust,High
"Franchement, j’ai honte pour toi.","Honestly, I'm ashamed of you.",disgust,Low
"Tout ça, c'est juste faux et ridicule.",All of this is just fake and ridiculous.,disgust,High
"Je suis dégoûté, je ne veux plus entendre parler de toi.","I'm disgusted, I don't want to hear about you anymore.",disgust,Medium
"Franchement, j’ai honte pour toi.","Honestly, I'm ashamed of you.",disgust,Medium
Comment tu peux te regarder dans un miroir après ça ?,How can you look at yourself in the mirror after this?,disgust,Low
"Tout ça, c'est juste faux et ridicule.",All of this is just fake and ridiculous.,disgust,Low
"Franchement, j’ai honte pour toi.","Honestly, I'm ashamed of you.",disgust,Low
"Franchement, j’ai honte pour toi.","Honestly, I'm ashamed of you.",disgust,Medium
Ce que tu as fait est vraiment écœurant.,What you did is truly disgusting.,disgust,Medium
"Je suis dégoûté, je ne veux plus entendre parler de toi.","I'm disgusted, I don't want to hear about you anymore.",disgust,Low
Ce que tu as fait est vraiment écœurant.,What you did is truly disgusting.,disgust,Low
Comment tu peux te regarder dans un miroir après ça ?,How can you look at yourself in the mirror after this?,disgust,Low
"Franchement, j’ai honte pour toi.","Honestly, I'm ashamed of you.",disgust,Medium
"Franchement, j’ai honte pour toi.","Honestly, I'm ashamed of you.",disgust,Medium
Comment tu peux te regarder dans un miroir après ça ?,How can you look at yourself in the mirror after this?,disgust,Medium
"Franchement, j’ai honte pour toi.","Honestly, I'm ashamed of you.",disgust,Medium
"Franchement, j’ai honte pour toi.","Honestly, I'm ashamed of you.",disgust,High
"Tout ça, c'est juste faux et ridicule.",All of this is just fake and ridiculous.,disgust,Medium
Ce que tu as fait est vraiment écœurant.,What you did is truly disgusting.,disgust,Medium
"Tout ça, c'est juste faux et ridicule.",All of this is just fake and ridiculous.,disgust,Low
"Tout ça, c'est juste faux et ridicule.",All of this is just fake and ridiculous.,disgust,Medium
Ce que tu as fait est vraiment écœurant.,What you did is truly disgusting.,disgust,Low
Comment tu peux te regarder dans un miroir après ça ?,How can you look at yourself in the mirror after this?,disgust,Low
"Tout ça, c'est juste faux et ridicule.",All of this is just fake and ridiculous.,disgust,Medium
Ce que tu as fait est vraiment écœurant.,What you did is truly disgusting.,disgust,Medium
"Je suis dégoûté, je ne veux plus entendre parler de toi.","I'm disgusted, I don't want to hear about you anymore.",disgust,High
Comment tu peux te regarder dans un miroir après ça ?,How can you look at yourself in the mirror after this?,disgust,Low
"Franchement, j’ai honte pour toi.","Honestly, I'm ashamed of you.",disgust,High
"Tout ça, c'est juste faux et ridicule.",All of this is just fake and ridiculous.,disgust,Low
"Je suis dégoûté, je ne veux plus entendre parler de toi.","I'm disgusted, I don't want to hear about you anymore.",disgust,Low
"Tout ça, c'est juste faux et ridicule.",All of this is just fake and ridiculous.,disgust,Low
"Tout ça, c'est juste faux et ridicule.",All of this is just fake and ridiculous.,disgust,High
"Je suis dégoûté, je ne veux plus entendre parler de toi.","I'm disgusted, I don't want to hear about you anymore.",disgust,Low
"Je suis dégoûté, je ne veux plus entendre parler de toi.","I'm disgusted, I don't want to hear about you anymore.",disgust,Low
"Je suis dégoûté, je ne veux plus entendre parler de toi.","I'm disgusted, I don't want to hear about you anymore.",disgust,High
Ce que tu as fait est vraiment écœurant.,What you did is truly disgusting.,disgust,High
Comment tu peux te regarder dans un miroir après ça ?,How can you look at yourself in the mirror after this?,disgust,Medium
"Je suis dégoûté, je ne veux plus entendre parler de toi.","I'm disgusted, I don't want to hear about you anymore.",disgust,High
Ce que tu as fait est vraiment écœurant.,What you did is truly disgusting.,disgust,High
Ce que tu as fait est vraiment écœurant.,What you did is truly disgusting.,disgust,Medium
"Je suis dégoûté, je ne veux plus entendre parler de toi.","I'm disgusted, I don't want to hear about you anymore.",disgust,High
